,crash_date,crash_time,latitude,longitude,location,on_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,borough,zip_code,cross_street_name,off_street_name,contributing_factor_vehicle_3,vehicle_type_code_3,contributing_factor_vehicle_4,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
51,2019-04-13T00:00:00.000,18:00,40.7432000,-73.8958900,"{'type': 'Point', 'coordinates': [-73.89589, 40.7432]}",BROOKLYN QUEENS EXPRESSWAY      ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4113854,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
52,2019-02-05T00:00:00.000,4:30,,,,HUTCHINSON RIVER PARKWAY        ,0,0,0,0,0,0,0,0,Pavement Slippery,,4076112,Station Wagon/Sport Utility Vehicle,,,,,,,,,,,
53,2019-04-29T00:00:00.000,14:45,40.7204550,-73.9408000,"{'type': 'Point', 'coordinates': [-73.9408, 40.720455]}",HERBERT STREET                  ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4122902,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,BROOKLYN,11222,,KINGSLAND AVENUE,,,,,,
54,2019-04-16T00:00:00.000,11:00,40.5827520,-73.9863300,"{'type': 'Point', 'coordinates': [-73.98633, 40.582752]}",,0,0,0,0,0,0,0,0,Unspecified,,4116093,Sedan,,BROOKLYN,11214,2970      CROPSEY AVENUE                ,,,,,,,
55,2019-04-03T00:00:00.000,18:54,40.7595670,-73.8301500,"{'type': 'Point', 'coordinates': [-73.83015, 40.759567]}",MAIN STREET                     ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4108318,Sedan,Sedan,QUEENS,11354,,ROOSEVELT AVENUE,,,,,,
56,2019-04-14T00:00:00.000,1:45,40.8123780,-73.9032500,"{'type': 'Point', 'coordinates': [-73.90325, 40.812378]}",,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,4114308,Sedan,Station Wagon/Sport Utility Vehicle,BRONX,10455,564       SOUTHERN BOULEVARD            ,,,,,,,
57,2019-04-22T00:00:00.000,18:05,40.6250300,-73.9294900,"{'type': 'Point', 'coordinates': [-73.92949, 40.62503]}",FLATLANDS AVENUE                ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4119335,Sedan,Station Wagon/Sport Utility Vehicle,BROOKLYN,11234,,EAST 48 STREET,,,,,,
58,2019-04-16T00:00:00.000,21:00,40.7678700,-73.8284500,"{'type': 'Point', 'coordinates': [-73.82845, 40.76787]}",33 AVENUE                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4116052,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11354,,LEAVITT STREET,Unspecified,Station Wagon/Sport Utility Vehicle,,,,
59,2019-04-07T00:00:00.000,21:20,40.7280100,-73.8096200,"{'type': 'Point', 'coordinates': [-73.80962, 40.72801]}",,1,0,0,0,0,0,1,0,Illnes,Unspecified,4111100,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,QUEENS,11365,159-13    72 AVENUE                     ,,,,,,,
60,2019-04-22T00:00:00.000,15:55,40.7915700,-73.9446900,"{'type': 'Point', 'coordinates': [-73.94469, 40.79157]}",3 AVENUE                        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4120937,Sedan,Pick-up Truck,MANHATTAN,10029,,EAST 106 STREET,,,,,,
61,2019-04-23T00:00:00.000,17:45,40.6593630,-73.9396700,"{'type': 'Point', 'coordinates': [-73.93967, 40.659363]}",ALBANY AVENUE                   ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4119669,Sedan,,,,,,,,,,,
62,2019-04-27T00:00:00.000,18:45,,,,TRIBOROUGH BRIDGE               ,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,4122056,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,,,,
63,2019-04-20T00:00:00.000,19:30,40.8280200,-73.9312200,"{'type': 'Point', 'coordinates': [-73.93122, 40.82802]}",MAJOR DEEGAN EXPRESSWAY         ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4128027,Sedan,Sedan,,,,,,,,,,
64,2019-04-10T00:00:00.000,8:30,0E-7,0E-7,"{'type': 'Point', 'coordinates': [0, 0]}",WHITESTONE EXPRESSWAY           ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4112324,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,QUEENS,11357,,21 ROAD,,,,,,
65,2019-04-28T00:00:00.000,15:35,40.8257560,-73.9509400,"{'type': 'Point', 'coordinates': [-73.95094, 40.825756]}",WEST 144 STREET                 ,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4122112,Taxi,,,,,,,,,,,
66,2019-04-04T00:00:00.000,20:34,40.8156850,-73.9583000,"{'type': 'Point', 'coordinates': [-73.9583, 40.815685]}",WEST 125 STREET                 ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4114456,Sedan,Convertible,,,,,Unspecified,Sedan,,,,
67,2019-04-11T00:00:00.000,17:00,40.7007560,-73.8131560,"{'type': 'Point', 'coordinates': [-73.813156, 40.700756]}",,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4113518,Station Wagon/Sport Utility Vehicle,,QUEENS,11435,90-38     138 PLACE                     ,,,,,,,
68,2019-04-06T00:00:00.000,14:05,40.7566260,-73.9207460,"{'type': 'Point', 'coordinates': [-73.920746, 40.756626]}",,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,4110746,Station Wagon/Sport Utility Vehicle,Bike,QUEENS,11101,40-11     34 AVENUE                     ,,,,,,,
69,2019-04-27T00:00:00.000,13:45,,,,49 PLACE                        ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4121666,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11378,,GRAND AVENUE,,,,,,
70,2019-04-05T00:00:00.000,16:24,40.8465400,-73.9352100,"{'type': 'Point', 'coordinates': [-73.93521, 40.84654]}",,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4110553,Bus,Station Wagon/Sport Utility Vehicle,MANHATTAN,10033,586       WEST 177 STREET               ,,,,,,,
71,2019-04-27T00:00:00.000,9:11,40.8226900,-73.9494700,"{'type': 'Point', 'coordinates': [-73.94947, 40.82269]}",AMSTERDAM AVENUE                ,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Reaction to Uninvolved Vehicle,4121361,Sedan,Bike,MANHATTAN,10031,,WEST 141 STREET,,,,,,
72,2019-04-17T00:00:00.000,13:45,40.6919900,-73.8925700,"{'type': 'Point', 'coordinates': [-73.89257, 40.69199]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4117316,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11385,81-14     CYPRESS AVENUE                ,,,,,,,
73,2019-04-20T00:00:00.000,21:05,,,,GOWANUS RAMP                    ,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,4119057,Sedan,Station Wagon/Sport Utility Vehicle,,,,,Unspecified,Sedan,,,,
74,2019-04-06T00:00:00.000,15:50,40.7282300,-73.8331300,"{'type': 'Point', 'coordinates': [-73.83313, 40.72823]}",VAN WYCK EXPWY                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4109929,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,,,,
75,2019-04-13T00:00:00.000,13:30,40.7011000,-73.8415700,"{'type': 'Point', 'coordinates': [-73.84157, 40.7011]}",MYRTLE AVENUE                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4114671,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,QUEENS,11418,,PARK LANE SOUTH,,,,,,
76,2019-04-23T00:00:00.000,17:20,40.7448700,-73.8762900,"{'type': 'Point', 'coordinates': [-73.87629, 40.74487]}",WHITNEY AVENUE                  ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,4120233,Sedan,Station Wagon/Sport Utility Vehicle,QUEENS,11373,,GLEANE STREET,,,,,,
77,2019-04-28T00:00:00.000,18:40,40.7749400,-73.9137100,"{'type': 'Point', 'coordinates': [-73.91371, 40.77494]}",,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,4122237,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11105,29-14     23 AVENUE                     ,,,,,,,
78,2019-04-04T00:00:00.000,17:50,40.6734770,-73.7914000,"{'type': 'Point', 'coordinates': [-73.7914, 40.673477]}",,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4108812,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11436,146-05    ROCKAWAY BOULEVARD            ,,,,,,,
79,2019-04-16T00:00:00.000,12:40,40.6187500,-74.0927050,"{'type': 'Point', 'coordinates': [-74.092705, 40.61875]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4116149,Station Wagon/Sport Utility Vehicle,,STATEN ISLAND,10301,536       HOWARD AVENUE                 ,,,,,,,
80,2019-04-11T00:00:00.000,18:00,40.7260400,-73.7182900,"{'type': 'Point', 'coordinates': [-73.71829, 40.72604]}",JAMAICA AVENUE                  ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4113024,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11426,,COMMONWEALTH BOULEVARD,,,,,,
81,2019-04-03T00:00:00.000,7:50,40.8237100,-73.8790000,"{'type': 'Point', 'coordinates': [-73.879, 40.82371]}",WHEELER AVENUE                  ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4108442,Bus,Sedan,,,,,,,,,,
82,2019-04-20T00:00:00.000,17:20,40.7241600,-73.7549740,"{'type': 'Point', 'coordinates': [-73.754974, 40.72416]}",HILLSIDE AVENUE                 ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4118017,Station Wagon/Sport Utility Vehicle,Sedan,QUEENS,11427,,HOLLIS COURT BOULEVARD,,,,,,
83,2019-04-18T00:00:00.000,16:07,40.8397030,-73.8716300,"{'type': 'Point', 'coordinates': [-73.87163, 40.839703]}",,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4117451,Sedan,Station Wagon/Sport Utility Vehicle,BRONX,10460,1243      EAST TREMONT AVENUE           ,,,,,,,
84,2019-04-29T00:00:00.000,0:00,40.6412700,-73.9583050,"{'type': 'Point', 'coordinates': [-73.958305, 40.64127]}",,1,0,0,0,1,0,0,0,Unspecified,Unspecified,4122734,Station Wagon/Sport Utility Vehicle,Bike,BROOKLYN,11226,520       EAST 21 STREET                ,,,,,,,
85,2019-04-05T00:00:00.000,14:40,40.7365460,-73.9890500,"{'type': 'Point', 'coordinates': [-73.98905, 40.736546]}",EAST 17 STREET                  ,0,0,0,0,0,0,0,0,Unspecified,,4109637,Taxi,,MANHATTAN,10003,,PARK AVENUE SOUTH,,,,,,
86,2019-04-15T00:00:00.000,14:37,40.8704300,-73.9151150,"{'type': 'Point', 'coordinates': [-73.915115, 40.87043]}",BROADWAY                        ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4115822,Station Wagon/Sport Utility Vehicle,Motorcycle,MANHATTAN,10034,,WEST 216 STREET,,,,,,
