,crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,collision_id,vehicle_type_code1,vehicle_type_code2,cross_street_name,contributing_factor_vehicle_3,contributing_factor_vehicle_4,vehicle_type_code_3,vehicle_type_code_4,contributing_factor_vehicle_5,vehicle_type_code_5
13,2019-06-24T00:00:00.000,21:40,QUEENS,11419,40.6931270,-73.8313400,"{'type': 'Point', 'coordinates': [-73.83134, 40.693127]}",ATLANTIC AVENUE                 ,115 STREET,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4158141,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
14,2019-07-01T00:00:00.000,17:40,QUEENS,11378,40.7214300,-73.8927460,"{'type': 'Point', 'coordinates': [-73.892746, 40.72143]}",69 STREET                       ,60 AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,4163967,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
15,2019-06-28T00:00:00.000,17:03,BROOKLYN,11216,40.6801720,-73.9457240,"{'type': 'Point', 'coordinates': [-73.945724, 40.680172]}",,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inattention/Distraction,4162309,Sedan,Station Wagon/Sport Utility Vehicle,1368      FULTON STREET                 ,,,,,,
16,2019-06-27T00:00:00.000,9:10,QUEENS,11357,40.7834200,-73.8139200,"{'type': 'Point', 'coordinates': [-73.81392, 40.78342]}",17 ROAD                         ,150 STREET,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4159750,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
17,2019-07-15T00:00:00.000,9:45,,,40.5966200,-74.0023100,"{'type': 'Point', 'coordinates': [-74.00231, 40.59662]}",BELT PARKWAY                    ,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,4170860,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,Unspecified,Unspecified,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
18,2019-07-04T00:00:00.000,16:00,,,40.7462900,-73.7669450,"{'type': 'Point', 'coordinates': [-73.766945, 40.74629]}",210 STREET                      ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4164427,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
19,2019-07-13T00:00:00.000,18:58,MANHATTAN,10034,40.8677940,-73.9299850,"{'type': 'Point', 'coordinates': [-73.929985, 40.867794]}",DYCKMAN STREET                  ,STAFF STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4170063,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
20,2019-06-26T00:00:00.000,5:40,QUEENS,11356,40.7808530,-73.8441700,"{'type': 'Point', 'coordinates': [-73.84417, 40.780853]}",124 STREET                      ,21 AVENUE,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4158950,Station Wagon/Sport Utility Vehicle,,,,,,,,
21,2019-07-03T00:00:00.000,15:23,MANHATTAN,10128,40.7813150,-73.9461400,"{'type': 'Point', 'coordinates': [-73.94614, 40.781315]}",1 AVENUE                        ,EAST 93 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4164162,Station Wagon/Sport Utility Vehicle,Box Truck,,,,,,,
22,2019-07-09T00:00:00.000,14:55,MANHATTAN,10024,40.7838970,-73.9740700,"{'type': 'Point', 'coordinates': [-73.97407, 40.783897]}",WEST 82 STREET                  ,COLUMBUS AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4167380,Box Truck,Station Wagon/Sport Utility Vehicle,,,,,,,
23,2019-07-16T00:00:00.000,19:05,QUEENS,11435,40.7054980,-73.8105900,"{'type': 'Point', 'coordinates': [-73.81059, 40.705498]}",146 STREET                      ,HILLSIDE AVENUE,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,4195087,Sedan,,,,,,,,
24,2019-07-18T00:00:00.000,12:30,BROOKLYN,11225,40.6703450,-73.9564300,"{'type': 'Point', 'coordinates': [-73.95643, 40.670345]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4173236,Sedan,Sedan,374       EASTERN PARKWAY               ,,,,,,
25,2019-07-15T00:00:00.000,12:15,QUEENS,11413,40.6661720,-73.7626500,"{'type': 'Point', 'coordinates': [-73.76265, 40.666172]}",SOUTH CONDUIT AVENUE            ,182 STREET,2,0,0,0,0,0,2,0,Unspecified,Unspecified,4170712,Sedan,Pick-up Truck,,,,,,,
26,2019-06-22T00:00:00.000,10:30,,,40.7601500,-73.9988000,"{'type': 'Point', 'coordinates': [-73.9988, 40.76015]}",11 AVENUE                       ,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,4156236,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
27,2019-07-09T00:00:00.000,16:16,BRONX,10467,40.8768600,-73.8797400,"{'type': 'Point', 'coordinates': [-73.87974, 40.87686]}",BAINBRIDGE AVENUE               ,VANCORTLANDT AVENUE EAST,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4167343,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
28,2019-07-09T00:00:00.000,20:20,BROOKLYN,11212,40.6697400,-73.9103100,"{'type': 'Point', 'coordinates': [-73.91031, 40.66974]}",,,0,0,0,0,0,0,0,0,Unspecified,,4179839,Sedan,,1704      PITKIN AVENUE                 ,,,,,,
29,2019-07-16T00:00:00.000,12:20,BROOKLYN,11230,40.6171600,-73.9677500,"{'type': 'Point', 'coordinates': [-73.96775, 40.61716]}",EAST 7 STREET                   ,AVENUE M,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4172025,Sedan,Pick-up Truck,,,,,,,
30,2019-07-01T00:00:00.000,18:35,MANHATTAN,10003,40.7360200,-73.9822800,"{'type': 'Point', 'coordinates': [-73.98228, 40.73602]}",2 AVENUE                        ,EAST 20 STREET,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Following Too Closely,4163767,Station Wagon/Sport Utility Vehicle,Bike,,,,,,,
31,2019-07-13T00:00:00.000,13:00,QUEENS,11416,40.6825640,-73.8519900,"{'type': 'Point', 'coordinates': [-73.85199, 40.682564]}",ROCKAWAY BOULEVARD              ,101 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4170992,Sedan,,,,,,,,
32,2019-07-06T00:00:00.000,4:50,MANHATTAN,10030,40.8158260,-73.9470440,"{'type': 'Point', 'coordinates': [-73.947044, 40.815826]}",WEST 134 STREET                 ,8 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4166111,Taxi,,,,,,,,
33,2019-06-24T00:00:00.000,18:00,,,40.8341140,-73.8632700,"{'type': 'Point', 'coordinates': [-73.86327, 40.834114]}",CROSS BRONX EXPY                ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4158275,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
34,2019-07-01T00:00:00.000,19:15,,,40.6076430,-74.0337500,"{'type': 'Point', 'coordinates': [-74.03375, 40.607643]}",BELT PARKWAY                    ,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,4162709,Sedan,Sedan,,,,,,,
35,2019-07-02T00:00:00.000,13:47,,,,,,BROOKLYN BRIDGE                 ,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4163690,Sedan,Sedan,,,,,,,
36,2019-07-14T00:00:00.000,2:55,QUEENS,11691,40.5995030,-73.7540740,"{'type': 'Point', 'coordinates': [-73.754074, 40.599503]}",BEACH 20 STREET                 ,BROOKHAVEN AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4169730,Taxi,Station Wagon/Sport Utility Vehicle,,,,,,,
37,2019-06-26T00:00:00.000,11:40,BROOKLYN,11234,40.6195450,-73.9172700,"{'type': 'Point', 'coordinates': [-73.91727, 40.619545]}",RALPH AVENUE                    ,AVENUE N,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,4159663,Convertible,Sedan,,,,,,,
38,2019-06-22T00:00:00.000,11:40,,,40.8396150,-73.8844300,"{'type': 'Point', 'coordinates': [-73.88443, 40.839615]}",CROSS BRONX EXPY                ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4157673,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
39,2019-07-08T00:00:00.000,15:05,BRONX,10457,40.8542900,-73.9002700,"{'type': 'Point', 'coordinates': [-73.90027, 40.85429]}",RYER AVENUE                     ,EAST 181 STREET,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4166733,Station Wagon/Sport Utility Vehicle,Ambulance,,,,,,,
40,2019-06-26T00:00:00.000,15:20,MANHATTAN,10013,40.7159960,-73.9973200,"{'type': 'Point', 'coordinates': [-73.99732, 40.715996]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4159301,Sedan,Station Wagon/Sport Utility Vehicle,20        ELIZABETH STREET              ,,,,,,
41,2019-07-12T00:00:00.000,3:00,STATEN ISLAND,10305,40.5792500,-74.0778100,"{'type': 'Point', 'coordinates': [-74.07781, 40.57925]}",CAPODANNO BOULEVARD             ,SEAVIEW AVENUE,2,0,0,0,0,0,2,0,Driver Inexperience,,4169089,Sedan,,,,,,,,
42,2019-06-29T00:00:00.000,12:15,QUEENS,11414,40.6508180,-73.8377900,"{'type': 'Point', 'coordinates': [-73.83779, 40.650818]}",CROSS BAY BOULEVARD             ,164 AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4161187,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
43,2019-07-11T00:00:00.000,14:47,BROOKLYN,11219,40.6346050,-73.9853900,"{'type': 'Point', 'coordinates': [-73.98539, 40.634605]}",15 AVENUE                       ,45 STREET,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,4168356,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
44,2019-06-23T00:00:00.000,3:55,BRONX,10461,40.8349270,-73.8305800,"{'type': 'Point', 'coordinates': [-73.83058, 40.834927]}",,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4157137,Sedan,Sedan,3309      EAST TREMONT AVENUE           ,,,,,,
45,2019-07-15T00:00:00.000,0:48,,,40.7113650,-73.9789700,"{'type': 'Point', 'coordinates': [-73.97897, 40.711365]}",FDR DRIVE                       ,,1,0,0,0,0,0,1,0,Unsafe Speed,Following Too Closely,4170690,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,Unspecified,Unspecified,Sedan,Sedan,Unspecified,Sedan
46,2019-07-16T00:00:00.000,8:30,STATEN ISLAND,10305,40.5859400,-74.0926200,"{'type': 'Point', 'coordinates': [-74.09262, 40.58594]}",LIBERTY AVENUE                  ,HYLAN BOULEVARD,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4171309,Sedan,Sedan,,,,,,,
47,2019-07-11T00:00:00.000,15:00,,,40.6931000,-73.9548900,"{'type': 'Point', 'coordinates': [-73.95489, 40.6931]}",SPENCER STREET                  ,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4170239,Sedan,Bus,,,,,,,
48,2019-07-14T00:00:00.000,17:59,BRONX,10456,40.8325730,-73.9145200,"{'type': 'Point', 'coordinates': [-73.91452, 40.832573]}",,,1,0,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,4171404,Pick-up Truck,Box Truck,1175      MORRIS AVENUE                 ,,,,,,
49,2019-07-03T00:00:00.000,9:40,,,40.7219850,-73.8452300,"{'type': 'Point', 'coordinates': [-73.84523, 40.721985]}",QUEENS BOULEVARD                ,70 ROAD,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4164343,Pick-up Truck,Sedan,,,,,,,
50,2019-06-23T00:00:00.000,0:00,,,40.8465650,-73.9258900,"{'type': 'Point', 'coordinates': [-73.92589, 40.846565]}",MAJOR DEEGAN EXPRESSWAY         ,,0,0,0,0,0,0,0,0,Unspecified,,4157410,Sedan,,,,,,,,
51,2019-07-02T00:00:00.000,23:00,QUEENS,11105,40.7838860,-73.9139900,"{'type': 'Point', 'coordinates': [-73.91399, 40.783886]}",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,4164044,Sedan,,20-44     20 STREET                     ,,,,,,
52,2019-07-17T00:00:00.000,6:04,,,40.7343140,-73.9380300,"{'type': 'Point', 'coordinates': [-73.93803, 40.734314]}",REVIEW AVENUE                   ,GREENPOINT AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4171955,Sedan,Pick-up Truck,,,,,,,
53,2019-07-06T00:00:00.000,9:30,,,40.7553980,-73.9318200,"{'type': 'Point', 'coordinates': [-73.93182, 40.755398]}",30 STREET                       ,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,4165897,Flat Bed,Sedan,,,,,,,
54,2019-06-23T00:00:00.000,18:35,,,40.7131040,-73.8337500,"{'type': 'Point', 'coordinates': [-73.83375, 40.713104]}",UNION TURNPIKE                  ,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,4157354,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
55,2019-07-03T00:00:00.000,8:40,BROOKLYN,11201,40.6911900,-73.9978000,"{'type': 'Point', 'coordinates': [-73.9978, 40.69119]}",HICKS STREET                    ,ATLANTIC AVENUE,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,4164097,TRAIL,Pick-up Truck,,Unspecified,,Pick-up Truck,,,
56,2019-07-11T00:00:00.000,6:50,MANHATTAN,10037,40.8153270,-73.9357600,"{'type': 'Point', 'coordinates': [-73.93576, 40.815327]}",5 AVENUE                        ,WEST 139 STREET,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,4168630,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
57,2019-07-05T00:00:00.000,20:30,QUEENS,11358,40.7650600,-73.7986300,"{'type': 'Point', 'coordinates': [-73.79863, 40.76506]}",35 AVENUE                       ,167 STREET,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,4165069,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
58,2019-06-26T00:00:00.000,11:00,BROOKLYN,11224,40.5737080,-73.9907200,"{'type': 'Point', 'coordinates': [-73.99072, 40.573708]}",SURF AVENUE                     ,WEST 24 STREET,0,0,0,0,0,0,0,0,Unspecified,,4159582,Sedan,,,,,,,,
59,2019-07-11T00:00:00.000,20:35,,,40.8402860,-73.9214700,"{'type': 'Point', 'coordinates': [-73.92147, 40.840286]}",WEST 170 STREET                 ,,2,0,2,0,0,0,0,0,Failure to Yield Right-of-Way,,4168449,,,,,,,,,
60,2019-07-12T00:00:00.000,9:00,QUEENS,11379,40.7254700,-73.8795900,"{'type': 'Point', 'coordinates': [-73.87959, 40.72547]}",,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,4169496,Pick-up Truck,Box Truck,60-10     80 STREET                     ,,,,,,
61,2019-07-15T00:00:00.000,16:58,BRONX,10469,40.8705520,-73.8464100,"{'type': 'Point', 'coordinates': [-73.84641, 40.870552]}",EAST GUN HILL ROAD              ,SEXTON PLACE,0,0,0,0,0,0,0,0,Other Vehicular,Failure to Yield Right-of-Way,4171009,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
62,2019-07-09T00:00:00.000,14:40,BROOKLYN,11208,40.6865920,-73.8680000,"{'type': 'Point', 'coordinates': [-73.868, 40.686592]}",RIDGEWOOD AVENUE                ,GRANT AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,4168937,Sedan,Station Wagon/Sport Utility Vehicle,,Unspecified,,Station Wagon/Sport Utility Vehicle,,,
63,2019-06-29T00:00:00.000,9:35,,,40.7085950,-73.7796860,"{'type': 'Point', 'coordinates': [-73.779686, 40.708595]}",181 STREET                      ,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,4161784,Sedan,Box Truck,,,,,,,
64,2019-07-16T00:00:00.000,19:50,,,40.6301570,-74.1538700,"{'type': 'Point', 'coordinates': [-74.15387, 40.630157]}",,,0,0,0,0,0,0,0,0,Unspecified,,4171640,Sedan,,231       VANNAME AVENUE                ,,,,,,
65,2019-06-24T00:00:00.000,18:32,,,40.8439030,-73.9272840,"{'type': 'Point', 'coordinates': [-73.927284, 40.843903]}",MAJOR DEEGAN EXPRESSWAY         ,,0,0,0,0,0,0,0,0,Driver Inexperience,Passing or Lane Usage Improper,4158260,Sedan,Sedan,,Passing or Lane Usage Improper,,Station Wagon/Sport Utility Vehicle,,,
66,2019-06-30T00:00:00.000,1:52,MANHATTAN,10002,40.7140050,-73.9974900,"{'type': 'Point', 'coordinates': [-73.99749, 40.714005]}",BOWERY                          ,DIVISION STREET,0,0,0,0,0,0,0,0,Following Too Closely,Failure to Yield Right-of-Way,4166316,Sedan,Sedan,,,,,,,
67,2019-06-25T00:00:00.000,16:15,BRONX,10474,40.8150000,-73.8940200,"{'type': 'Point', 'coordinates': [-73.89402, 40.815]}",LONGWOOD AVENUE                 ,GARRISON AVENUE,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,4158540,Taxi,Station Wagon/Sport Utility Vehicle,,,,,,,
68,2019-07-15T00:00:00.000,6:56,BROOKLYN,11214,40.6025350,-73.9932100,"{'type': 'Point', 'coordinates': [-73.99321, 40.602535]}",BAY PARKWAY                     ,85 STREET,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4170812,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,,,,
69,2019-07-07T00:00:00.000,2:20,QUEENS,11420,40.6802020,-73.8212300,"{'type': 'Point', 'coordinates': [-73.82123, 40.680202]}",,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,4166136,Sedan,Sedan,111-40    LEFFERTS BOULEVARD            ,,,,,,
70,2019-07-09T00:00:00.000,15:40,,,40.7808570,-73.9588240,"{'type': 'Point', 'coordinates': [-73.958824, 40.780857]}",EAST 86 STREET                  ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4167342,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
71,2019-06-26T00:00:00.000,17:00,BROOKLYN,11220,40.6339230,-74.0100500,"{'type': 'Point', 'coordinates': [-74.01005, 40.633923]}",,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4159490,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,824       62 STREET                     ,,,,,,
72,2019-07-02T00:00:00.000,16:10,,,40.7324450,-73.9912900,"{'type': 'Point', 'coordinates': [-73.99129, 40.732445]}",BROADWAY                        ,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,4164135,Taxi,Van,,,,,,,
73,2019-07-12T00:00:00.000,8:30,QUEENS,11434,40.6790120,-73.7586750,"{'type': 'Point', 'coordinates': [-73.758675, 40.679012]}",MERRICK BOULEVARD               ,180 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4168782,Bus,Sedan,,,,,,,
74,2019-07-16T00:00:00.000,22:58,BRONX,10474,40.8168640,-73.8827440,"{'type': 'Point', 'coordinates': [-73.882744, 40.816864]}",,,1,0,1,0,0,0,0,0,Unspecified,,4171947,Sedan,,772       EDGEWATER ROAD                ,,,,,,
75,2019-06-24T00:00:00.000,16:51,,,40.7610400,-73.9753800,"{'type': 'Point', 'coordinates': [-73.97538, 40.76104]}",WEST 54 STREET                  ,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,4158119,Station Wagon/Sport Utility Vehicle,,,,,,,,
76,2019-12-09T00:00:00.000,11:50,QUEENS,11355,,,,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,4254912,Bus,,23        MERIDIAN ROAD                 ,,,,,,
77,2019-07-05T00:00:00.000,10:34,QUEENS,11412,40.6961200,-73.7461900,"{'type': 'Point', 'coordinates': [-73.74619, 40.69612]}",LINDEN BOULEVARD                ,FRANCIS LEWIS BOULEVARD,1,0,0,0,0,0,1,0,Unspecified,Unspecified,4166488,Station Wagon/Sport Utility Vehicle,Sedan,,,,,,,
78,2019-06-30T00:00:00.000,21:15,BROOKLYN,11233,40.6721570,-73.9169100,"{'type': 'Point', 'coordinates': [-73.91691, 40.672157]}",,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,4166563,Station Wagon/Sport Utility Vehicle,Pick-up Truck,396       SARATOGA AVENUE               ,,,,,,
79,2019-06-23T00:00:00.000,2:45,,,40.6671940,-73.7790900,"{'type': 'Point', 'coordinates': [-73.77909, 40.667194]}",BELT PARKWAY                    ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,4158048,Sedan,Sedan,,,,,,,
80,2019-07-09T00:00:00.000,13:15,BROOKLYN,11238,40.6845440,-73.9650900,"{'type': 'Point', 'coordinates': [-73.96509, 40.684544]}",WASHINGTON AVENUE               ,GATES AVENUE,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,4166980,Taxi,,,,,,,,
81,2019-07-08T00:00:00.000,8:00,,,40.6937870,-73.8117300,"{'type': 'Point', 'coordinates': [-73.81173, 40.693787]}",VAN WYCK EXPWY                  ,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,4166374,Taxi,Sedan,,,,,,,
82,2019-07-17T00:00:00.000,18:35,QUEENS,11416,40.6840440,-73.8467940,"{'type': 'Point', 'coordinates': [-73.846794, 40.684044]}",101 AVENUE                      ,94 STREET,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,4172380,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
83,2019-06-25T00:00:00.000,14:45,QUEENS,11373,40.7412870,-73.8857350,"{'type': 'Point', 'coordinates': [-73.885735, 40.741287]}",45 AVENUE                       ,79 STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4159098,Sedan,Station Wagon/Sport Utility Vehicle,,,,,,,
84,2019-07-04T00:00:00.000,21:20,BROOKLYN,11231,40.6857380,-74.0023700,"{'type': 'Point', 'coordinates': [-74.00237, 40.685738]}",COLUMBIA STREET                 ,DE GRAW STREET,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,4164702,Van,Convertible,,,,,,,
85,2019-07-12T00:00:00.000,4:11,,,40.8833430,-73.8161400,"{'type': 'Point', 'coordinates': [-73.81614, 40.883343]}",HUTCHINSON RIVER PARKWAY        ,,0,0,0,0,0,0,0,0,Fatigued/Drowsy,,4170175,Station Wagon/Sport Utility Vehicle,,,,,,,,
